Bus ID,Bus Name,Bus Type,Departure Time,Arrival Time,Journey Duration,Lowest Price(INR),Highest Price(INR),Starting Point,Destination,Starting Point Parent,Destination Point Parent
3,Atmaram Gobus,VE A/C Sleeper (2+1),21:00,07:30,10h 30m,1482.0,1852.0,Swargate,Mapusa,Pune,Goa
4,Atmaram Gobus,VE A/C Sleeper (2+1),22:30,08:45,10h 15m,1642.0,2052.0,Swargate,Mapusa,Pune,Goa
5,Atmaram Gobus,Bharat Benz A/C Sleeper (2+1),23:30,08:45,09h 15m,1490.0,1863.0,Swargate,Mapusa,Pune,Goa
6,Ashray Travels Club,Non A/C Seater / Sleeper (2+1),21:20,08:50,11h 30m,799.0,1360.0,Swargate,Mapusa,Pune,Goa
7,Laxmi holidays,Bharat Benz A/C Seater /Sleeper (2+1),21:25,07:30,10h 05m,1076.0,1938.0,Swargate,Mapusa,Pune,Goa
8,Ashray Travels Benz,Bharat Benz A/C Sleeper (2+1),21:05,08:30,11h 25m,1451.0,2070.0,Swargate,Mapusa,Pune,Goa
9,Anand Ashray Travels,Volvo Multi-Axle A/C Sleeper (2+1),22:30,09:00,10h 30m,1305.9,1485.9,Swargate,Mapusa,Pune,Goa
10,Ashray Amrutyog,A/C Sleeper (2+1),22:05,09:30,11h 25m,1720.0,2150.0,Swargate,Mapusa,Pune,Goa
11,Ashray National Express,NON A/C Sleeper (2+1),20:00,07:15,11h 15m,1200.0,1540.0,Swargate,Mapusa,Pune,Goa
12,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),00:10,09:55,09h 45m,1841.0,1841.0,Swargate,Mapusa,Pune,Goa
13,Anand Ashray Travels (Royal),Non A/C Seater / Sleeper (2+1),20:30,08:05,11h 35m,799.0,1350.0,Swargate,Mapusa,Pune,Goa
14,IntrCity SmartBus,Bharat Benz A/C Sleeper (2+1),22:00,08:35,10h 35m,1800.0,2162.0,Swargate,Mapusa,Pune,Goa
15,Gogte Travels,A/C Sleeper (2+1),20:15,07:00,10h 45m,1200.0,1200.0,Swargate,Mapusa,Pune,Goa
16,Laxmi holidays,Bharat Benz A/C Seater /Sleeper (2+1),22:25,09:00,10h 35m,1081.0,2181.0,Hinje Wadi,Mapusa,Pune,Goa
17,Zingbus Plus,VE A/C Sleeper (2+1),02:10,11:55,09h 45m,1614.0,2475.0,Swargate,Mapusa,Pune,Goa
18,Ashray Atmaram Divine,NON A/C Sleeper (2+1),19:45,07:15,11h 30m,1200.0,1540.0,Swargate,Mapusa,Pune,Goa
19,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),23:10,08:55,09h 45m,1486.63,2233.88,Swargate,Mapusa,Pune,Goa
20,IntrCity SmartBus,Bharat Benz A/C Seater /Sleeper (2+1),21:00,07:35,10h 35m,1200.0,1980.0,Swargate,Mapusa,Pune,Goa
21,IntrCity SmartBus,AC Sleeper (2+1),20:30,07:00,10h 30m,1800.0,1980.0,Swargate,Mapusa,Pune,Goa
22,Ashray Vip Yellows,A/C Sleeper (2+1),20:35,08:30,11h 55m,1320.0,1620.0,Swargate,Mapusa,Pune,Goa
23,Dolphin Travel House (37),Bharat Benz A/C Sleeper (2+1),19:45,06:00,10h 15m,1756.0,2196.0,Swargate,Mapusa,Pune,Goa
24,Laxmi-Princess Nova,Non A/C Seater / Sleeper (2+1),20:15,07:15,11h 00m,799.0,1099.0,Swargate,Mapusa,Pune,Goa
25,Ashray Grand,Volvo Multi-Axle A/C Sleeper (2+1),23:00,10:00,11h 00m,1550.0,1650.0,Swargate,Mapusa,Pune,Goa
26,IntrCity SmartBus,Bharat Benz A/C Sleeper (2+1),21:30,08:30,11h 00m,1800.0,2260.0,Swargate,Mapusa,Pune,Goa
27,Indumati Travels,A/C Sleeper (2+1),22:20,08:30,10h 10m,1710.0,1880.0,Swargate,Mapusa,Pune,Goa
28,KVT Narmada Benz,Bharat Benz A/C Sleeper (2+1),21:25,08:31,11h 06m,1800.0,1800.0,Swargate,Mapusa,Pune,Goa
29,IntrCity SmartBus,AC Sleeper (2+1),23:30,10:20,10h 50m,1800.0,1980.0,Hinje Wadi,Mapusa,Pune,Goa
30,IntrCity SmartBus,AC Sleeper (2+1),21:55,08:35,10h 40m,1800.0,1800.0,Hinje Wadi,Mapusa,Pune,Goa
31,Atmaram Gobus,NON A/C Sleeper (2+1),20:30,07:00,10h 30m,2000.0,2100.0,Swargate,Mapusa,Pune,Goa
32,Dolphin Travel House (38),A/C Sleeper (2+1),21:35,07:45,10h 10m,1756.0,2196.0,Swargate,Mapusa,Pune,Goa
33,Laxmi Queen Asta,A/C Sleeper (2+1),21:30,08:00,10h 30m,1139.0,1139.0,Swargate,Mapusa,Pune,Goa
34,Laxmi Empress Stellar,NON A/C Sleeper (2+1),21:00,08:00,11h 00m,1044.0,1044.0,Swargate,Mapusa,Pune,Goa
35,IntrCity SmartBus,A/C Sleeper (2+1),22:30,08:50,10h 20m,1800.0,2260.0,Swargate,Mapusa,Pune,Goa
36,IntrCity SmartBus,AC Sleeper (2+1),22:40,09:20,10h 40m,1800.0,2070.0,Hinje Wadi,Mapusa,Pune,Goa
37,Humsafar Travels,Bharat Benz A/C Sleeper (2+1),22:15,09:30,11h 15m,1190.0,2610.0,Shivaji Nagar,Mapusa,Pune,Goa
38,Gogte Anand Travels,Volvo Multi-Axle A/C Sleeper (2+1),23:30,10:25,10h 55m,5000.0,5000.0,Swargate,Mapusa,Pune,Goa
39,Prasanna - Purple Bus,VE A/C Sleeper (2+1),22:30,09:30,11h 00m,2020.0,2120.0,Swargate,Mapusa,Pune,Goa
40,Prasanna - Purple Bus,VE A/C Sleeper (2+1),22:15,09:30,11h 15m,2520.0,2620.0,Swargate,Mapusa,Pune,Goa
41,Traveltime Travels (St.Christopher),NON A/C Seater (2+2),20:00,07:00,11h 00m,1400.0,1400.0,Swargate,Mapusa,Pune,Goa
42,Traveltime Travels (Kelkar),NON A/C Seater/ Sleeper (2+1),21:15,08:45,11h 30m,2000.0,3000.0,Swargate,Mapusa,Pune,Goa
43,Gogte Anand Travels,Volvo Multi-Axle I-Shift A/C Sleeper (2+1),21:15,07:55,10h 40m,5000.0,5000.0,Swargate,Mapusa,Pune,Goa
44,Prasanna - Purple Bus,VE A/C Sleeper (2+1),21:45,08:45,11h 00m,2220.0,2320.0,Swargate,Mapusa,Pune,Goa
45,Laxmi Queen Prime,A/C Sleeper (2+1),20:30,07:30,11h 00m,1139.0,1139.0,Swargate,Mapusa,Pune,Goa
46,Gogte Travels,NON A/C Sleeper (2+1),19:30,06:15,10h 45m,999.0,999.0,Swargate,Mapusa,Pune,Goa
47,Gogte Shree Travels,A/C Sleeper (2+1),20:40,07:25,10h 45m,2500.0,2500.0,Swargate,Mapusa,Pune,Goa
48,Shreyash Travels,Bharat Benz A/C Sleeper (2+1),21:45,08:30,10h 45m,1515.0,1616.0,Swargate,Mapusa,Pune,Goa
49,VRL Travels,A/C Sleeper (2+1),23:30,09:30,10h 00m,1700.0,2100.0,Hinje Wadi,Mapusa,Pune,Goa
50,Abhishek Vishal Travels,A/C Sleeper (2+1),23:00,08:40,09h 40m,1400.0,1500.0,Swargate,Mapusa,Pune,Goa
51,PSR Travels Goa (Parrikar),VE A/C Sleeper (2+1),23:45,09:00,09h 15m,1799.0,1899.0,Swargate,Mapusa,Pune,Goa
52,Dolphin Travel House (40),Bharat Benz A/C Sleeper (2+1),01:35,13:15,11h 40m,1253.0,1740.0,Hinje Wadi,Mapusa,Pune,Goa
53,IntrCity SmartBus,VE A/C Sleeper (2+1),00:50,11:45,10h 55m,1530.0,1683.0,Tale Gaon,Mapusa,Pune,Goa
54,IntrCity SmartBus,AC Sleeper (2+1),00:30,10:30,10h 00m,1800.0,1980.0,Hinje Wadi,Mapusa,Pune,Goa
55,Hans Travels (I) Private Limited,A/C Sleeper (2+1),23:49,12:14,12h 25m,1300.0,1300.0,Swargate,Mapusa,Pune,Goa
56,Rajdhani Travels Corporation,VE A/C Sleeper (2+1),23:15,09:35,10h 20m,1500.0,1500.0,Hinje Wadi,Mapusa,Pune,Goa
57,Laxmi Queen Grand,A/C Sleeper (2+1),22:00,08:30,10h 30m,2849.0,2849.0,Swargate,Mapusa,Pune,Goa
58,Gogte Travels (Manish),Non AC Seater (2+2),19:20,07:30,12h 10m,1200.0,1200.0,Swargate,Mapusa,Pune,Goa
59,Shivrameshwar Bane Tours & Travels,A/C Sleeper (2+1),22:00,08:30,10h 30m,2400.0,2400.0,Hinje Wadi,Mapusa,Pune,Goa
60,Vaibhav travels,A/C Sleeper (2+1),00:01,12:00,11h 59m,2700.0,2700.0,Express Toll Naka,Mapusa,Pune,Goa
61,Dolphin Travel House (39),A/C Sleeper (2+1),22:30,09:00,10h 30m,1320.0,1832.0,Swargate,Mapusa,Pune,Goa
62,AAINATH TRAVELS,A/C Sleeper (2+1),21:15,07:00,09h 45m,950.0,999.0,Katraj,Mapusa,Pune,Goa
63,PSR Travels Goa,Bharat Benz A/C Sleeper (2+1),22:45,09:30,10h 45m,1399.0,1899.0,Swargate,Mapusa,Pune,Goa
64,Gujarat Travels,VE A/C Sleeper (2+1),23:35,10:40,11h 05m,1800.0,1800.0,Katraj,Mapusa,Pune,Goa
65,Maa tours & Travels,A/C Seater (2+2),23:29,10:00,10h 31m,1800.0,1800.0,Hinje Wadi,Mapusa,Pune,Goa
66,Sangitam Travels Tanzanite,A/C Sleeper (2+1),19:45,07:15,11h 30m,3000.0,3350.0,Hinje Wadi,Panjim,Pune,Goa
67,Anand Tours And Travels,Volvo Multi-Axle I-Shift A/C Sleeper (2+1),21:30,08:30,11h 00m,2250.0,2250.0,Swargate,Mapusa,Pune,Goa
68,Shivrameshwar Bane Tours & Travels,A/C Sleeper (2+1),21:20,08:50,11h 30m,2500.0,2500.0,Hinje Wadi,Mapusa,Pune,Goa
69,Prasanna Purple Mobility Solutions Pvt Ltd,VE A/C Sleeper (2+1),23:30,11:00,11h 30m,1720.0,1820.0,Swargate,Mapusa,Pune,Goa
70,PVS Tours and Travels,A/C Sleeper (2+1),22:45,08:45,10h 00m,2000.0,3500.0,Swargate,Mapusa,Pune,Goa
71,Munawwar Travels,NON A/C Airbus (2+2),22:25,09:00,10h 35m,5000.0,5000.0,Swargate,Panjim,Pune,Goa
1,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:30,11:00,04h 30m,550.0,550.0,Swargate,Thane,Pune,Mumbai
2,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),12:00,16:40,04h 40m,429.0,529.0,Swargate,Andheri East,Pune,Mumbai
3,Purple Bus - Metrolink,Volvo A/C Seater (2+2),12:35,18:00,05h 25m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
4,AdRahi Tours And Travels,A/C Sleeper (2+1),03:00,07:05,04h 05m,1900.0,2000.0,Viman Nagar,Andheri East,Pune,Mumbai
5,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),11:00,15:40,04h 40m,429.0,529.0,Swargate,Andheri East,Pune,Mumbai
6,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:00,10:15,04h 15m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
7,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:45,11:15,04h 30m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
8,Neeta tours and travels,Bharat Benz A/C Seater (2+1),07:15,11:37,04h 22m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
9,Neeta tours and travels,Bharat Benz A/C Seater (2+1),15:30,20:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
10,Purple Bus - Metrolink,Volvo A/C Seater (2+2),15:35,21:20,05h 45m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
11,Neeta tours and travels,Bharat Benz A/C Seater (2+1),19:30,00:20,04h 50m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
12,Neeta tours and travels,Bharat Benz A/C Seater (2+2),17:30,23:00,05h 30m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
13,Neeta tours and travels,Bharat Benz A/C Seater (2+1),05:45,09:55,04h 10m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
14,Neeta tours and travels,Bharat Benz A/C Seater (2+1),08:30,13:10,04h 40m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
15,Purple Bus - Metrolink,A/C Seater (2+2),17:35,23:00,05h 25m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
16,Neeta tours and travels,Bharat Benz A/C Seater (2+2),18:30,23:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
17,Neeta tours and travels,Bharat Benz A/C Seater (2+1),10:00,15:05,05h 05m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
18,Purple Bus - Metrolink,Volvo A/C Seater (2+2),07:40,11:30,03h 50m,429.0,550.0,Swargate,Dadar,Pune,Mumbai
19,Purple Bus - Metrolink,Bharat Benz A/C Seater (2+2),08:35,13:30,04h 55m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
20,Neeta tours and travels,Bharat Benz A/C Seater (2+1),17:00,22:30,05h 30m,550.0,550.0,Swargate,Thane,Pune,Mumbai
21,Neeta tours and travels,Bharat Benz A/C Seater (2+1),14:30,19:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
22,Purple Bus - Metrolink,A/C Seater (2+2),05:30,09:30,04h 00m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
23,Purple Bus - Metrolink,Volvo A/C Seater (2+2),16:35,22:00,05h 25m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
24,Purple Bus - Metrolink,A/C Seater (2+2),06:40,11:35,04h 55m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
25,Neeta tours and travels,Bharat Benz A/C Seater (2+2),12:30,17:20,04h 50m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
26,Purple Bus - Metrolink,Bharat Benz A/C Seater (2+2),13:35,19:00,05h 25m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
27,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),06:00,10:10,04h 10m,1112.13,1905.75,Bavdhan,Andheri East,Pune,Mumbai
28,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),04:30,08:40,04h 10m,1112.13,1905.75,Bavdhan,Andheri East,Pune,Mumbai
29,Neeta tours and travels,Bharat Benz A/C Seater (2+2),06:15,11:03,04h 48m,399.0,499.0,Swargate,Andheri East,Pune,Mumbai
30,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),16:00,20:45,04h 45m,550.0,600.0,Swargate,Andheri East,Pune,Mumbai
31,Neeta tours and travels,Bharat Benz A/C Seater (2+2),23:15,03:40,04h 25m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
32,Neeta tours and travels,Bharat Benz A/C Seater (2+1),11:30,16:15,04h 45m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
33,Neeta tours and travels,Bharat Benz A/C Seater (2+2),16:30,21:55,05h 25m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
34,Neeta tours and travels,Bharat Benz A/C Seater (2+2),07:45,12:00,04h 15m,399.0,499.0,Swargate,Andheri East,Pune,Mumbai
35,Neeta tours and travels,Bharat Benz A/C Seater (2+2),09:30,14:20,04h 50m,399.0,499.0,Swargate,Andheri East,Pune,Mumbai
36,Purple Bus - Metrolink,A/C Seater (2+2),18:35,23:45,29h 10m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
37,Neeta tours and travels,Bharat Benz A/C Seater (2+1),21:30,02:00,04h 30m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
38,Purple Bus - Metrolink,A/C Seater (2+2),11:35,16:45,05h 10m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
39,Neeta tours and travels,Bharat Benz A/C Seater (2+2),10:30,15:10,04h 40m,399.0,499.0,Swargate,Andheri East,Pune,Mumbai
40,Shrinath Solitaire,Bharat Benz A/C Sleeper (2+1),12:15,16:45,04h 30m,500.0,700.0,Padmavati Parking,Chembur,Pune,Mumbai
41,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),14:15,20:00,05h 45m,449.0,449.0,Swargate,Thane,Pune,Mumbai
42,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),18:00,23:10,05h 10m,499.0,559.0,Swargate,Andheri East,Pune,Mumbai
43,Neeta tours and travels,Bharat Benz A/C Seater (2+1),20:30,01:00,04h 30m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
44,Purple Bus - Metrolink,A/C Seater (2+2),20:35,01:00,04h 25m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
45,VRL Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),08:00,11:00,03h 00m,600.0,2600.0,Wadgaon Bridge,Panvel,Pune,Mumbai
46,Pinkbus,Bharat Benz A/C Seater (2+1),17:00,21:35,04h 35m,550.0,550.0,Swargate,"M.S.E.B. Office, Near Railway Station,Dombivali (East)",Pune,Mumbai
47,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),17:00,22:10,05h 10m,469.0,559.0,Swargate,Andheri East,Pune,Mumbai
48,Purple Bus - Metrolink,A/C Seater (2+2),09:35,14:45,05h 10m,420.0,520.0,Swargate,Andheri East,Pune,Mumbai
49,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),14:00,18:40,04h 40m,499.0,559.0,Swargate,Andheri East,Pune,Mumbai
50,H.k. travels,NON A/C Seater/ Sleeper (2+1),17:15,22:10,04h 55m,459.0,510.0,Swargate,Vashi,Pune,Mumbai
51,Pinkbus,Bharat Benz A/C Seater (2+2),12:00,16:35,04h 35m,500.0,500.0,Swargate,"M.S.E.B. Office, Near Railway Station,Dombivali (East)",Pune,Mumbai
52,Pinkbus,Bharat Benz A/C Seater (2+1),06:45,11:10,04h 25m,525.0,525.0,Swargate,"M.S.E.B. Office, Near Railway Station,Dombivali (East)",Pune,Mumbai
53,Neeta tours and travels,Bharat Benz A/C Seater (2+2),20:00,00:30,04h 30m,449.0,449.0,Swargate,Thane,Pune,Mumbai
54,Pinkbus,Bharat Benz A/C Seater (2+2),16:30,19:30,03h 00m,500.0,500.0,Swargate,Kalamboli,Pune,Mumbai
55,Shree Maharaja Tours and Travels,Bharat Benz A/C Seater (2+1),06:35,10:35,04h 00m,476.0,476.0,Swargate,"Dombivali, Mumbai",Pune,Mumbai
56,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),16:00,20:45,04h 45m,469.0,559.0,Swargate,Andheri East,Pune,Mumbai
57,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),19:00,23:20,04h 20m,550.0,600.0,Swargate,Andheri East,Pune,Mumbai
58,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),10:00,14:40,04h 40m,429.0,529.0,Swargate,Andheri East,Pune,Mumbai
59,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),22:00,02:25,04h 25m,550.0,600.0,Swargate,Andheri East,Pune,Mumbai
60,Shree Maharaja Travels (Prasanna),Bharat Benz A/C Seater (2+1),17:00,20:55,03h 55m,476.0,476.0,Swargate,"Dombivali-Gharda circle/ Vijay sales, Shree Maharaja Tours And Travels",Pune,Mumbai
61,VRL Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),05:10,09:15,04h 05m,600.0,2700.0,Wadgaon Bridge,Andheri East,Pune,Mumbai
62,Neeta tours and travels,Bharat Benz A/C Seater (2+1),13:30,18:30,05h 00m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
63,SHREE GANESH TOURS AND TRAVELS,A/C Seater (2+2),14:30,19:15,04h 45m,350.0,350.0,Swargate,Borivali,Pune,Mumbai
64,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),20:00,00:50,04h 50m,550.0,600.0,Swargate,Andheri East,Pune,Mumbai
65,Shri Balaji Dolphin,A/C Sleeper (2+1),03:10,07:44,04h 34m,1999.0,1999.0,Wadgaon Bridge,Andheri East,Pune,Mumbai
66,VRL Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),09:20,13:00,03h 40m,600.0,4000.0,Wadgaon Bridge,Panvel,Pune,Mumbai
67,Maharaja Paulo Travels,Bharat Benz A/C Sleeper (2+1),20:15,00:15,04h 00m,1710.0,2025.0,Swargate,Andheri East,Pune,Mumbai
68,SHREE GANESH TOURS AND TRAVELS,A/C Seater (2+2),10:30,15:15,04h 45m,350.0,350.0,Swargate,Borivali,Pune,Mumbai
69,Golden Metrolink,A/C Semi Sleeper (2+2),23:15,02:40,03h 25m,449.0,449.0,Swargate,Andheri East,Pune,Mumbai
70,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),18:00,23:30,05h 30m,550.0,550.0,Swargate,Thane,Pune,Mumbai
71,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),17:00,22:15,05h 15m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
72,Purple Bus - Metrolink,A/C Seater (2+2),21:30,01:30,04h 00m,429.0,500.0,Swargate,Dadar,Pune,Mumbai
73,Purple Metrolink,A/C Seater (2+2),10:35,16:20,05h 45m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
74,Neeta Tours And Travels (Cityflo),Bharat Benz A/C Seater (2+2),22:30,02:45,04h 15m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
75,Siddhanath Tours And Travels,A/C Sleeper (2+1),03:40,06:35,02h 55m,1500.0,1500.0,Wakad,Andheri East,Pune,Mumbai
76,AR Group Vijaylaxmi Travels,A/C Seater / Sleeper (2+1),01:25,04:25,03h 00m,463.5,736.2,Wadgaon Bridge,Airoli,Pune,Mumbai
77,5 Star Tours and Travels,A/C Seater / Sleeper (2+1),02:00,06:20,04h 20m,600.0,850.0,Bavdhan,Andheri East,Pune,Mumbai
78,SHREE GANESH TOURS AND TRAVELS,A/C Seater (2+2),07:00,11:25,04h 25m,350.0,350.0,Swargate,Andheri East,Pune,Mumbai
79,VRL Travels,NON A/C Sleeper (2+1),05:30,11:00,05h 30m,600.0,2000.0,Wadgaon Bridge,Borivali East,Pune,Mumbai
80,SHREE GANESH TOURS AND TRAVELS,A/C Seater (2+2),22:15,03:00,04h 45m,350.0,350.0,Swargate,Borivali,Pune,Mumbai
81,VAISHALI TRAVELS,Bharat Benz A/C Sleeper (2+1),02:40,05:00,02h 20m,500.0,500.0,Wadgaon Bridge,Kalamboli,Pune,Mumbai
82,AR Group Vijaylaxmi Travels,A/C Seater / Sleeper (2+1),01:15,04:45,03h 30m,629.1,899.1,Wadgaon Bridge,Airoli,Pune,Mumbai
83,AR Group Vijaylaxmi Travels,A/C Seater / Sleeper (2+1),01:25,04:55,03h 30m,499.5,799.2,Wadgaon Bridge,Airoli,Pune,Mumbai
84,Dhanashree Tours & Travels,Non A/C Seater / Sleeper (2+1),03:10,06:25,03h 15m,600.0,900.0,Wadgaon Bridge,Andheri East,Pune,Mumbai
85,Dhanashree Tours & Travels,A/C Seater / Sleeper (2+1),02:30,07:00,04h 30m,600.0,900.0,Wakad,Parel,Pune,Mumbai
86,Star Travels,Non A/C Seater / Sleeper (2+1),00:30,05:00,04h 30m,666.0,888.0,Wadgaon Bridge,Kanjurmarg,Pune,Mumbai
87,Golden Metrolink,A/C Seater (2+2),16:45,21:30,04h 45m,500.0,500.0,Swargate,Andheri East,Pune,Mumbai
88,SHREE GANESH TOURS AND TRAVELS,A/C Seater (2+2),16:45,21:30,04h 45m,350.0,350.0,Swargate,Borivali,Pune,Mumbai
1,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:30,11:00,04h 30m,550.0,550.0,Swargate,Thane,Pune,Mumbai
2,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),12:00,16:40,04h 40m,429.0,529.0,Swargate,Andheri East,Pune,Mumbai
3,Purple Bus - Metrolink,Volvo A/C Seater (2+2),12:35,18:00,05h 25m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
4,AdRahi Tours And Travels,A/C Sleeper (2+1),03:00,07:05,04h 05m,1900.0,2000.0,Viman Nagar,Andheri East,Pune,Mumbai
5,IntrCity SmartBus,Bharat Benz A/C Seater (2+2),11:00,15:40,04h 40m,429.0,529.0,Swargate,Andheri East,Pune,Mumbai
6,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:00,10:15,04h 15m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
7,Neeta tours and travels,Bharat Benz A/C Seater (2+1),06:45,11:15,04h 30m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
8,Neeta tours and travels,Bharat Benz A/C Seater (2+1),07:15,11:37,04h 22m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
9,Neeta tours and travels,Bharat Benz A/C Seater (2+1),15:30,20:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
10,Purple Bus - Metrolink,Volvo A/C Seater (2+2),15:35,21:20,05h 45m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
11,Neeta tours and travels,Bharat Benz A/C Seater (2+1),19:30,00:20,04h 50m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
12,Neeta tours and travels,Bharat Benz A/C Seater (2+2),17:30,23:00,05h 30m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
13,Neeta tours and travels,Bharat Benz A/C Seater (2+1),05:45,09:55,04h 10m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
14,Neeta tours and travels,Bharat Benz A/C Seater (2+1),08:30,13:10,04h 40m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
15,Purple Bus - Metrolink,A/C Seater (2+2),17:35,23:00,05h 25m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
16,Neeta tours and travels,Bharat Benz A/C Seater (2+2),18:30,23:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
17,Purple Bus - Metrolink,Bharat Benz A/C Seater (2+2),08:35,13:30,04h 55m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
18,Purple Bus - Metrolink,Volvo A/C Seater (2+2),07:40,11:30,03h 50m,429.0,550.0,Swargate,Dadar,Pune,Mumbai
19,Neeta tours and travels,Bharat Benz A/C Seater (2+1),10:00,15:05,05h 05m,449.0,499.0,Swargate,Andheri East,Pune,Mumbai
20,Neeta tours and travels,Bharat Benz A/C Seater (2+1),17:00,22:30,05h 30m,550.0,550.0,Swargate,Thane,Pune,Mumbai
21,Neeta tours and travels,Bharat Benz A/C Seater (2+1),14:30,19:40,05h 10m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
22,Purple Bus - Metrolink,A/C Seater (2+2),05:30,09:30,04h 00m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
23,Purple Bus - Metrolink,Volvo A/C Seater (2+2),16:35,22:00,05h 25m,449.0,570.0,Swargate,Andheri East,Pune,Mumbai
24,Purple Bus - Metrolink,A/C Seater (2+2),06:40,11:35,04h 55m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
25,Neeta tours and travels,Bharat Benz A/C Seater (2+2),12:30,17:20,04h 50m,450.0,550.0,Swargate,Andheri East,Pune,Mumbai
26,Purple Bus - Metrolink,Bharat Benz A/C Seater (2+2),13:35,19:00,05h 25m,449.0,520.0,Swargate,Andheri East,Pune,Mumbai
27,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),06:00,10:10,04h 10m,1112.13,1905.75,Bavdhan,Andheri East,Pune,Mumbai
28,Zingbus Plus,Bharat Benz A/C Sleeper (2+1),04:30,08:40,04h 10m,1112.0,1112.0,Bavdhan,Andheri East,Pune,Mumbai
29,Neeta tours and travels,Bharat Benz A/C Seater (2+2),06:15,11:03,04h 48m,399.0,499.0,Swargate,Andheri East,Pune,Mumbai
